video_id,duration,predicted_label,score_for_predicted_label,scores,video_duration,cutting,tying,suturing,background,label,start_seconds,end_seconds
KV1bU0Kl9Fc,20,background,0.6904047131538391,[0.0411391  0.25014886 0.01830725 0.6904047 ],1329.0,0.0411391,0.25014886,0.01830725,0.6904047,background,55,75
KV1bU0Kl9Fc,5,cutting,0.5683034062385559,[5.6830341e-01 9.4463867e-05 3.3844443e-04 4.3126369e-01],1329.0,0.56830341,9.4463867e-05,0.00033844443,0.43126369,cutting,75,80
KV1bU0Kl9Fc,45,background,0.8206281065940857,[1.7820908e-01 1.0839151e-03 7.8860488e-05 8.2062811e-01],1329.0,0.17820908,0.0010839151,7.8860488e-05,0.82062811,background,80,125
KV1bU0Kl9Fc,10,cutting,0.8574250936508179,[8.5742509e-01 4.0485706e-05 5.3934094e-05 1.4248042e-01],1329.0,0.85742509,4.0485706e-05,5.3934094e-05,0.14248042,cutting,125,135
KV1bU0Kl9Fc,15,background,0.6024660468101501,[3.9747193e-01 5.1350424e-05 1.0738595e-05 6.0246605e-01],1329.0,0.39747193,5.1350424e-05,1.0738595e-05,0.60246605,background,135,150
KV1bU0Kl9Fc,10,cutting,0.5960719585418701,[5.9607196e-01 6.7903379e-06 3.2523261e-05 4.0388864e-01],1329.0,0.59607196,6.7903379e-06,3.2523261e-05,0.40388864,cutting,150,160
KV1bU0Kl9Fc,15,background,0.8319091200828552,[6.17663078e-02 1.06297866e-01 2.67172636e-05 8.31909120e-01],1329.0,0.0617663078,0.106297866,2.67172636e-05,0.83190912,background,160,175
KV1bU0Kl9Fc,35,cutting,0.995703399181366,[9.9570340e-01 4.6923162e-07 2.8510690e-06 4.2932378e-03],1329.0,0.9957034,4.6923162e-07,2.851069e-06,0.0042932378,cutting,175,210
KV1bU0Kl9Fc,15,background,0.8908640146255493,[1.0838530e-01 6.2184402e-04 1.2892621e-04 8.9086401e-01],1329.0,0.1083853,0.00062184402,0.00012892621,0.89086401,background,210,225
KV1bU0Kl9Fc,15,cutting,0.6823244094848633,[0.6823244  0.0008356  0.01442435 0.30241573],1329.0,0.6823244,0.0008356,0.01442435,0.30241573,cutting,225,240
KV1bU0Kl9Fc,15,background,0.4345801174640656,[0.4189539  0.03021745 0.11624845 0.43458012],1329.0,0.4189539,0.03021745,0.11624845,0.43458012,background,240,255
KV1bU0Kl9Fc,85,cutting,0.4999918341636658,[0.49999183 0.00137596 0.00081859 0.49781364],1329.0,0.49999183,0.00137596,0.00081859,0.49781364,cutting,255,340
KV1bU0Kl9Fc,20,background,0.5209759473800659,[4.5580256e-01 3.2369175e-04 2.2897771e-02 5.2097595e-01],1329.0,0.45580256,0.00032369175,0.022897771,0.52097595,background,340,360
KV1bU0Kl9Fc,5,cutting,0.5772016048431396,[0.5772016  0.0053448  0.02397813 0.3934755 ],1329.0,0.5772016,0.0053448,0.02397813,0.3934755,cutting,360,365
KV1bU0Kl9Fc,10,background,0.8601973056793213,[0.1191005  0.01610776 0.00459443 0.8601973 ],1329.0,0.1191005,0.01610776,0.00459443,0.8601973,background,365,375
KV1bU0Kl9Fc,50,cutting,0.7436893582344055,[7.4368936e-01 1.8023312e-04 6.1371049e-04 2.5551674e-01],1329.0,0.74368936,0.00018023312,0.00061371049,0.25551674,cutting,375,425
KV1bU0Kl9Fc,30,background,0.5926006436347961,[4.0739489e-01 3.2974832e-12 4.4660669e-06 5.9260064e-01],1329.0,0.40739489,3.2974832e-12,4.4660669e-06,0.59260064,background,425,455
KV1bU0Kl9Fc,5,cutting,0.6930515170097351,[6.9305152e-01 2.0951895e-05 2.0187467e-04 3.0672574e-01],1329.0,0.69305152,2.0951895e-05,0.00020187467,0.30672574,cutting,455,460
KV1bU0Kl9Fc,20,background,0.6255713105201721,[3.7337205e-01 4.7594743e-04 5.8071769e-04 6.2557131e-01],1329.0,0.37337205,0.00047594743,0.00058071769,0.62557131,background,460,480
KV1bU0Kl9Fc,5,cutting,0.7093626856803894,[7.0936269e-01 1.9456405e-04 1.0667861e-04 2.9033610e-01],1329.0,0.70936269,0.00019456405,0.00010667861,0.2903361,cutting,480,485
KV1bU0Kl9Fc,50,background,0.5358570814132689,[4.6254161e-01 1.3594476e-03 2.4184004e-04 5.3585708e-01],1329.0,0.46254161,0.0013594476,0.00024184004,0.53585708,background,485,535
KV1bU0Kl9Fc,35,cutting,0.8713809251785278,[8.7138093e-01 6.3291035e-04 1.2987233e-03 1.2668739e-01],1329.0,0.87138093,0.00063291035,0.0012987233,0.12668739,cutting,535,570
KV1bU0Kl9Fc,25,background,0.8817541003227234,[0.11193547 0.00209351 0.00421691 0.8817541 ],1329.0,0.11193547,0.00209351,0.00421691,0.8817541,background,570,595
KV1bU0Kl9Fc,5,cutting,0.8250800371170044,[8.2508004e-01 3.1917312e-04 4.2594527e-04 1.7417482e-01],1329.0,0.82508004,0.00031917312,0.00042594527,0.17417482,cutting,595,600
KV1bU0Kl9Fc,20,background,0.8092793226242065,[1.9065098e-01 2.9354360e-06 6.6826782e-05 8.0927932e-01],1329.0,0.19065098,2.935436e-06,6.6826782e-05,0.80927932,background,600,620
KV1bU0Kl9Fc,5,cutting,0.5450772047042847,[5.4507720e-01 7.3965377e-05 3.6956702e-04 4.5447925e-01],1329.0,0.5450772,7.3965377e-05,0.00036956702,0.45447925,cutting,620,625
KV1bU0Kl9Fc,20,background,0.538277268409729,[4.6098569e-01 1.4180878e-04 5.9526338e-04 5.3827727e-01],1329.0,0.46098569,0.00014180878,0.00059526338,0.53827727,background,625,645
KV1bU0Kl9Fc,55,cutting,0.9092642068862916,[9.0926421e-01 6.0925879e-05 2.5967025e-04 9.0415120e-02],1329.0,0.90926421,6.0925879e-05,0.00025967025,0.09041512,cutting,645,700
KV1bU0Kl9Fc,50,background,0.655297040939331,[3.4263751e-01 1.9606587e-04 1.8693372e-03 6.5529704e-01],1329.0,0.34263751,0.00019606587,0.0018693372,0.65529704,background,700,750
KV1bU0Kl9Fc,15,cutting,0.5856898427009583,[0.58568984 0.00192851 0.0087152  0.40366644],1329.0,0.58568984,0.00192851,0.0087152,0.40366644,cutting,750,765
KV1bU0Kl9Fc,5,background,0.7811786532402039,[0.16219102 0.03076539 0.02586492 0.78117865],1329.0,0.16219102,0.03076539,0.02586492,0.78117865,background,765,770
KV1bU0Kl9Fc,5,cutting,0.657633900642395,[0.6576339  0.02288925 0.01527584 0.304201  ],1329.0,0.6576339,0.02288925,0.01527584,0.304201,cutting,770,775
KV1bU0Kl9Fc,5,background,0.8681799173355103,[1.3143274e-01 2.3518645e-04 1.5221795e-04 8.6817992e-01],1329.0,0.13143274,0.00023518645,0.00015221795,0.86817992,background,775,780
KV1bU0Kl9Fc,25,cutting,0.7991237044334412,[7.9912370e-01 1.8174947e-05 1.8050614e-03 1.9905302e-01],1329.0,0.7991237,1.8174947e-05,0.0018050614,0.19905302,cutting,780,805
KV1bU0Kl9Fc,5,background,0.5115309953689575,[4.8844481e-01 1.0036194e-07 2.4096114e-05 5.1153100e-01],1329.0,0.48844481,1.0036194e-07,2.4096114e-05,0.511531,background,805,810
KV1bU0Kl9Fc,15,cutting,0.7756175398826599,[0.77561754 0.03078036 0.01441889 0.1791832 ],1329.0,0.77561754,0.03078036,0.01441889,0.1791832,cutting,810,825
KV1bU0Kl9Fc,15,background,0.698586642742157,[3.0121520e-01 1.8643716e-05 1.7952971e-04 6.9858664e-01],1329.0,0.3012152,1.8643716e-05,0.00017952971,0.69858664,background,825,840
KV1bU0Kl9Fc,5,cutting,0.6246427893638611,[0.6246428  0.00813    0.03337377 0.33385342],1329.0,0.6246428,0.00813,0.03337377,0.33385342,cutting,840,845
KV1bU0Kl9Fc,15,background,0.7519641518592834,[0.22124241 0.00335572 0.02343778 0.75196415],1329.0,0.22124241,0.00335572,0.02343778,0.75196415,background,845,860
KV1bU0Kl9Fc,45,cutting,0.5380749106407166,[5.3807491e-01 1.3293966e-03 4.7671332e-04 4.6011895e-01],1329.0,0.53807491,0.0013293966,0.00047671332,0.46011895,cutting,860,905
KV1bU0Kl9Fc,5,background,0.5162805914878845,[4.8366261e-01 2.4258070e-05 3.2554606e-05 5.1628059e-01],1329.0,0.48366261,2.425807e-05,3.2554606e-05,0.51628059,background,905,910
KV1bU0Kl9Fc,55,cutting,0.8826900720596313,[8.82690072e-01 1.12388792e-04 1.07999513e-05 1.17186725e-01],1329.0,0.882690072,0.000112388792,1.07999513e-05,0.117186725,cutting,910,965
KV1bU0Kl9Fc,5,background,0.6997382640838623,[3.0006769e-01 2.0756168e-05 1.7325922e-04 6.9973826e-01],1329.0,0.30006769,2.0756168e-05,0.00017325922,0.69973826,background,965,970
KV1bU0Kl9Fc,240,cutting,0.5719736218452454,[0.5719736  0.00067435 0.0026764  0.42467564],1329.0,0.5719736,0.00067435,0.0026764,0.42467564,cutting,970,1210
KV1bU0Kl9Fc,10,background,0.9393188953399658,[6.0588509e-02 5.1222112e-05 4.1447158e-05 9.3931890e-01],1329.0,0.060588509,5.1222112e-05,4.1447158e-05,0.9393189,background,1210,1220
KV1bU0Kl9Fc,5,cutting,0.6810135245323181,[0.6810135  0.00151938 0.00254025 0.31492686],1329.0,0.6810135,0.00151938,0.00254025,0.31492686,cutting,1220,1225
KV1bU0Kl9Fc,15,background,0.716517448425293,[2.8294149e-01 1.3516925e-04 4.0594980e-04 7.1651745e-01],1329.0,0.28294149,0.00013516925,0.0004059498,0.71651745,background,1225,1240
KV1bU0Kl9Fc,15,cutting,0.6178784370422363,[6.1787844e-01 4.0657847e-04 4.2582772e-04 3.8128912e-01],1329.0,0.61787844,0.00040657847,0.00042582772,0.38128912,cutting,1240,1255
KV1bU0Kl9Fc,70,background,0.5234297513961792,[4.7424078e-01 1.8199663e-04 2.1474170e-03 5.2342975e-01],1329.0,0.47424078,0.00018199663,0.002147417,0.52342975,background,1255,1325
KlFRPypF1kg,35,background,0.9999359846115112,[6.3000662e-05 5.8429958e-07 3.6544523e-07 9.9993598e-01],1114.0,6.3000662e-05,5.8429958e-07,3.6544523e-07,0.99993598,background,0,35
KlFRPypF1kg,90,cutting,0.557195782661438,[0.5571958  0.00081804 0.00058403 0.44140217],1114.0,0.5571958,0.00081804,0.00058403,0.44140217,cutting,35,125
KlFRPypF1kg,15,tying,0.9827272295951844,[6.6315895e-04 9.8272723e-01 9.0388097e-03 7.5707766e-03],1114.0,0.00066315895,0.98272723,0.0090388097,0.0075707766,tying,125,140
KlFRPypF1kg,275,cutting,0.8422840237617493,[8.4228402e-01 1.2023142e-08 1.5012132e-05 1.5770091e-01],1114.0,0.84228402,1.2023142e-08,1.5012132e-05,0.15770091,cutting,140,415
KlFRPypF1kg,15,tying,0.999994158744812,[3.6889966e-12 9.9999416e-01 5.8465830e-06 3.3600504e-11],1114.0,3.6889966e-12,0.99999416,5.846583e-06,3.3600504e-11,tying,415,430
KlFRPypF1kg,5,cutting,0.6622979640960693,[6.6229796e-01 2.6082180e-03 5.6938648e-06 3.3508810e-01],1114.0,0.66229796,0.002608218,5.6938648e-06,0.3350881,cutting,430,435
KlFRPypF1kg,5,background,0.6220505833625793,[0.00965922 0.34388706 0.0244032  0.6220506 ],1114.0,0.00965922,0.34388706,0.0244032,0.6220506,background,435,440
KlFRPypF1kg,10,suturing,1.0,[7.3386575e-16 1.1393273e-11 1.0000000e+00 4.0385431e-18],1114.0,7.3386575e-16,1.1393273e-11,1.0,4.0385431e-18,suturing,440,450
KlFRPypF1kg,15,tying,0.9997176527976991,[7.6602310e-13 9.9971765e-01 2.8234132e-04 4.1492569e-12],1114.0,7.660231e-13,0.99971765,0.00028234132,4.1492569e-12,tying,450,465
KlFRPypF1kg,30,suturing,0.9998574256896972,[1.6142993e-12 1.4250113e-04 9.9985743e-01 1.5555680e-13],1114.0,1.6142993e-12,0.00014250113,0.99985743,1.555568e-13,suturing,465,495
KlFRPypF1kg,5,background,0.6687033176422119,[3.2943541e-01 5.7735771e-04 1.2839298e-03 6.6870332e-01],1114.0,0.32943541,0.00057735771,0.0012839298,0.66870332,background,495,500
KlFRPypF1kg,470,cutting,0.6813738942146301,[6.8137389e-01 1.3914256e-04 9.6430187e-04 3.1752262e-01],1114.0,0.68137389,0.00013914256,0.00096430187,0.31752262,cutting,500,970
KlFRPypF1kg,10,background,0.981256067752838,[3.2067129e-03 1.5137482e-02 3.9976579e-04 9.8125607e-01],1114.0,0.0032067129,0.015137482,0.00039976579,0.98125607,background,970,980
KlFRPypF1kg,15,cutting,0.5001108646392822,[5.0011086e-01 4.6581411e-07 1.7057662e-08 4.9988866e-01],1114.0,0.50011086,4.6581411e-07,1.7057662e-08,0.49988866,cutting,980,995
KlFRPypF1kg,10,tying,0.7700878977775574,[1.3940818e-04 7.7008790e-01 2.2969761e-01 7.5113610e-05],1114.0,0.00013940818,0.7700879,0.22969761,7.511361e-05,tying,995,1005
KlFRPypF1kg,5,cutting,0.3962191045284271,[0.3962191  0.32181868 0.05280536 0.22915685],1114.0,0.3962191,0.32181868,0.05280536,0.22915685,cutting,1005,1010
KlFRPypF1kg,10,suturing,0.977527678012848,[1.1113667e-02 1.1139787e-02 9.7752768e-01 2.1891602e-04],1114.0,0.011113667,0.011139787,0.97752768,0.00021891602,suturing,1010,1020
KlFRPypF1kg,30,tying,0.5940136313438416,[2.2215290e-04 5.9401363e-01 4.0070415e-01 5.0600963e-03],1114.0,0.0002221529,0.59401363,0.40070415,0.0050600963,tying,1020,1050
KlFRPypF1kg,10,suturing,0.8851878046989441,[1.02461221e-04 1.14686824e-01 8.85187805e-01 2.28835215e-05],1114.0,0.000102461221,0.114686824,0.885187805,2.28835215e-05,suturing,1050,1060
KlFRPypF1kg,15,tying,0.9952185750007628,[3.160837e-12 9.952186e-01 4.781440e-03 4.668976e-11],1114.0,3.160837e-12,0.9952186,0.00478144,4.668976e-11,tying,1060,1075
KlFRPypF1kg,35,suturing,0.988033413887024,[2.5909365e-05 1.1937397e-02 9.8803341e-01 3.3531019e-06],1114.0,2.5909365e-05,0.011937397,0.98803341,3.3531019e-06,suturing,1075,1110
KzPl-2e5Mw0,130,background,0.9994731545448304,[5.1077304e-04 1.2115817e-05 3.9187707e-06 9.9947315e-01],285.0,0.00051077304,1.2115817e-05,3.9187707e-06,0.99947315,background,0,130
KzPl-2e5Mw0,65,cutting,0.9095450043678284,[9.0954500e-01 4.9466075e-04 1.6248152e-03 8.8335589e-02],285.0,0.909545,0.00049466075,0.0016248152,0.088335589,cutting,130,195
KzPl-2e5Mw0,85,background,0.9560977816581726,[0.03934664 0.0027482  0.00180733 0.9560978 ],285.0,0.03934664,0.0027482,0.00180733,0.9560978,background,195,280
L8k75Onag_o,5,background,0.913607895374298,[0.00432515 0.0777363  0.00433063 0.9136079 ],1097.0,0.00432515,0.0777363,0.00433063,0.9136079,background,0,5
L8k75Onag_o,5,cutting,0.8880901932716371,[8.8809019e-01 7.1306536e-06 1.1768863e-04 1.1178495e-01],1097.0,0.88809019,7.1306536e-06,0.00011768863,0.11178495,cutting,5,10
L8k75Onag_o,5,background,0.9547101259231568,[4.5288824e-02 5.6867259e-07 5.5246358e-07 9.5471013e-01],1097.0,0.045288824,5.6867259e-07,5.5246358e-07,0.95471013,background,10,15
L8k75Onag_o,45,cutting,0.9999741315841676,[9.9997413e-01 1.0603752e-12 1.1989744e-14 2.5848787e-05],1097.0,0.99997413,1.0603752e-12,1.1989744e-14,2.5848787e-05,cutting,15,60
L8k75Onag_o,5,background,0.5054157376289368,[4.9454656e-01 3.6560952e-05 1.1345442e-06 5.0541574e-01],1097.0,0.49454656,3.6560952e-05,1.1345442e-06,0.50541574,background,60,65
L8k75Onag_o,20,cutting,0.6479191780090332,[6.4791918e-01 8.4733685e-05 6.3888212e-05 3.5193223e-01],1097.0,0.64791918,8.4733685e-05,6.3888212e-05,0.35193223,cutting,65,85
L8k75Onag_o,15,suturing,0.5067838430404663,[0.02414366 0.16013609 0.50678384 0.3089364 ],1097.0,0.02414366,0.16013609,0.50678384,0.3089364,suturing,85,100
L8k75Onag_o,5,tying,0.9392355680465698,[0.0103138  0.93923557 0.00389312 0.04655754],1097.0,0.0103138,0.93923557,0.00389312,0.04655754,tying,100,105
L8k75Onag_o,155,cutting,0.8344669938087463,[8.3446699e-01 3.7133018e-03 6.7993635e-05 1.6175167e-01],1097.0,0.83446699,0.0037133018,6.7993635e-05,0.16175167,cutting,105,260
L8k75Onag_o,5,background,0.6393380165100098,[3.5966501e-01 9.6573605e-04 3.1299292e-05 6.3933802e-01],1097.0,0.35966501,0.00096573605,3.1299292e-05,0.63933802,background,260,265
L8k75Onag_o,25,cutting,0.9531905651092528,[9.5319057e-01 2.3965604e-04 3.2851091e-05 4.6536941e-02],1097.0,0.95319057,0.00023965604,3.2851091e-05,0.046536941,cutting,265,290
L8k75Onag_o,10,background,0.8294334411621094,[0.11183438 0.05439884 0.00433335 0.82943344],1097.0,0.11183438,0.05439884,0.00433335,0.82943344,background,290,300
L8k75Onag_o,30,cutting,0.9999833106994628,[9.9998331e-01 2.9942157e-07 8.3955509e-10 1.6433931e-05],1097.0,0.99998331,2.9942157e-07,8.3955509e-10,1.6433931e-05,cutting,300,330
L8k75Onag_o,5,background,0.6239745020866394,[0.35478005 0.01868442 0.0025611  0.6239745 ],1097.0,0.35478005,0.01868442,0.0025611,0.6239745,background,330,335
L8k75Onag_o,20,cutting,0.9999930858612059,[9.9999309e-01 7.2976372e-09 2.3028100e-11 6.9447096e-06],1097.0,0.99999309,7.2976372e-09,2.30281e-11,6.9447096e-06,cutting,335,355
L8k75Onag_o,5,background,0.9675458669662476,[3.2170981e-02 2.5829900e-04 2.4966257e-05 9.6754587e-01],1097.0,0.032170981,0.000258299,2.4966257e-05,0.96754587,background,355,360
L8k75Onag_o,10,cutting,0.9999489784240724,[9.9994898e-01 3.0661674e-08 1.9238915e-09 5.0994324e-05],1097.0,0.99994898,3.0661674e-08,1.9238915e-09,5.0994324e-05,cutting,360,370
L8k75Onag_o,10,background,0.9635475277900696,[3.4922447e-02 1.2193118e-03 3.1073033e-04 9.6354753e-01],1097.0,0.034922447,0.0012193118,0.00031073033,0.96354753,background,370,380
L8k75Onag_o,5,cutting,0.760123610496521,[7.6012361e-01 6.7414823e-03 2.9648864e-04 2.3283841e-01],1097.0,0.76012361,0.0067414823,0.00029648864,0.23283841,cutting,380,385
L8k75Onag_o,5,background,0.6233535408973694,[0.2869677  0.08244365 0.00723507 0.62335354],1097.0,0.2869677,0.08244365,0.00723507,0.62335354,background,385,390
L8k75Onag_o,15,suturing,0.9991389513015748,[2.6399374e-04 5.6895328e-04 9.9913895e-01 2.8091041e-05],1097.0,0.00026399374,0.00056895328,0.99913895,2.8091041e-05,suturing,390,405
L8k75Onag_o,5,background,0.7710066437721252,[0.22585276 0.0011502  0.00199042 0.77100664],1097.0,0.22585276,0.0011502,0.00199042,0.77100664,background,405,410
L8k75Onag_o,225,cutting,0.727649450302124,[0.72764945 0.00278828 0.0049616  0.26460066],1097.0,0.72764945,0.00278828,0.0049616,0.26460066,cutting,410,635
L8k75Onag_o,5,background,0.617808997631073,[3.8124084e-01 8.7243796e-04 7.7776007e-05 6.1780900e-01],1097.0,0.38124084,0.00087243796,7.7776007e-05,0.617809,background,635,640
L8k75Onag_o,40,cutting,0.9984568357467652,[9.9845684e-01 5.9085305e-06 5.5655062e-07 1.5366240e-03],1097.0,0.99845684,5.9085305e-06,5.5655062e-07,0.001536624,cutting,640,680
L8k75Onag_o,10,background,0.8138903975486755,[0.12037508 0.04355687 0.02217764 0.8138904 ],1097.0,0.12037508,0.04355687,0.02217764,0.8138904,background,680,690
L8k75Onag_o,10,cutting,0.5532568097114563,[0.5532568  0.01382931 0.04546344 0.38745043],1097.0,0.5532568,0.01382931,0.04546344,0.38745043,cutting,690,700
L8k75Onag_o,5,background,0.4567438066005707,[0.43346643 0.07177977 0.03801001 0.4567438 ],1097.0,0.43346643,0.07177977,0.03801001,0.4567438,background,700,705
L8k75Onag_o,45,cutting,0.7417595982551575,[0.7417596  0.03269918 0.0154968  0.21004443],1097.0,0.7417596,0.03269918,0.0154968,0.21004443,cutting,705,750
L8k75Onag_o,5,suturing,0.4708008468151093,[0.40009603 0.07550596 0.47080085 0.05359714],1097.0,0.40009603,0.07550596,0.47080085,0.05359714,suturing,750,755
L8k75Onag_o,15,cutting,0.6588712334632874,[6.5887123e-01 2.1159594e-04 2.0470239e-02 3.2044694e-01],1097.0,0.65887123,0.00021159594,0.020470239,0.32044694,cutting,755,770
L8k75Onag_o,5,background,0.6679754257202148,[0.15996715 0.13735083 0.03470656 0.6679754 ],1097.0,0.15996715,0.13735083,0.03470656,0.6679754,background,770,775
L8k75Onag_o,20,cutting,0.9285741448402404,[0.92857414 0.00162314 0.00726495 0.06253766],1097.0,0.92857414,0.00162314,0.00726495,0.06253766,cutting,775,795
L8k75Onag_o,5,background,0.7216723561286926,[0.21297544 0.05793386 0.00741836 0.72167236],1097.0,0.21297544,0.05793386,0.00741836,0.72167236,background,795,800
L8k75Onag_o,5,cutting,0.6782940626144409,[0.67829406 0.23322931 0.03662139 0.05185519],1097.0,0.67829406,0.23322931,0.03662139,0.05185519,cutting,800,805
L8k75Onag_o,5,suturing,0.6830892562866211,[0.13161139 0.16062017 0.68308926 0.02467917],1097.0,0.13161139,0.16062017,0.68308926,0.02467917,suturing,805,810
L8k75Onag_o,110,cutting,0.9925289750099182,[9.9252898e-01 2.5904963e-03 2.3937917e-04 4.6411720e-03],1097.0,0.99252898,0.0025904963,0.00023937917,0.004641172,cutting,810,920
L8k75Onag_o,10,suturing,0.6618085503578186,[0.15022142 0.04978428 0.66180855 0.13818577],1097.0,0.15022142,0.04978428,0.66180855,0.13818577,suturing,920,930
L8k75Onag_o,70,cutting,0.3949533998966217,[0.3949534  0.32511163 0.24323286 0.03670209],1097.0,0.3949534,0.32511163,0.24323286,0.03670209,cutting,930,1000
L8k75Onag_o,5,tying,0.3478127121925354,[0.3170476  0.3478127  0.06352235 0.27161738],1097.0,0.3170476,0.3478127,0.06352235,0.27161738,tying,1000,1005
L8k75Onag_o,90,cutting,0.7940586805343628,[0.7940587  0.0516942  0.00893092 0.14531627],1097.0,0.7940587,0.0516942,0.00893092,0.14531627,cutting,1005,1095
LVMCtRCJibI,5,background,0.9768463969230652,[0.01402169 0.00796734 0.0011646  0.9768464 ],724.0,0.01402169,0.00796734,0.0011646,0.9768464,background,0,5
LVMCtRCJibI,465,cutting,0.9991289973258972,[9.9912900e-01 1.7321843e-06 1.0146871e-05 8.5915602e-04],724.0,0.999129,1.7321843e-06,1.0146871e-05,0.00085915602,cutting,5,470
LVMCtRCJibI,5,background,0.6824458241462708,[3.1708938e-01 4.4079640e-04 2.4005134e-05 6.8244582e-01],724.0,0.31708938,0.0004407964,2.4005134e-05,0.68244582,background,470,475
LVMCtRCJibI,175,cutting,0.9999995231628418,[9.9999952e-01 7.5690929e-09 3.3047527e-11 4.2294124e-07],724.0,0.99999952,7.5690929e-09,3.3047527e-11,4.2294124e-07,cutting,475,650
LVMCtRCJibI,10,background,0.5001962184906006,[0.46495593 0.00510825 0.02973956 0.5001962 ],724.0,0.46495593,0.00510825,0.02973956,0.5001962,background,650,660
LVMCtRCJibI,10,cutting,0.7391596436500549,[7.3915964e-01 7.3761033e-04 3.5696649e-03 2.5653309e-01],724.0,0.73915964,0.00073761033,0.0035696649,0.25653309,cutting,660,670
LVMCtRCJibI,10,tying,0.9999330043792723,[3.7618634e-08 9.9993300e-01 6.6988228e-05 3.7390727e-08],724.0,3.7618634e-08,0.999933,6.6988228e-05,3.7390727e-08,tying,670,680
LVMCtRCJibI,35,suturing,0.9999974966049194,[1.1098950e-06 1.4789421e-06 9.9999750e-01 9.8284074e-09],724.0,1.109895e-06,1.4789421e-06,0.9999975,9.8284074e-09,suturing,680,715
LVMCtRCJibI,5,background,0.9998927116394044,[1.0646501e-04 6.2098121e-07 1.9194145e-07 9.9989271e-01],724.0,0.00010646501,6.2098121e-07,1.9194145e-07,0.99989271,background,715,720
LbqKFbnZvE4,130,background,0.9998562335968018,[7.0238416e-06 1.2638689e-04 1.0381021e-05 9.9985623e-01],977.0,7.0238416e-06,0.00012638689,1.0381021e-05,0.99985623,background,0,130
