name,x1,y1,x2,y2,class,video
val/head-and-neck-000050-bM0gMFbQJ-E-002585.jpg,263.0,41.0,505.0,210.0,hand,bM0gMFbQJ-E
val/gastrointestinal-000232-E8UPLNhr2B4-000352.jpg,,,,,,E8UPLNhr2B4
val/breast-000504-panFAJHLz_Q-001020.jpg,448.0,61.0,636.0,212.0,hand,panFAJHLz_Q
val/gastrointestinal-000235-E8UPLNhr2B4-000880.jpg,108.0,0.0,488.0,95.0,hand,E8UPLNhr2B4
val/breast-000417-N32N6VEcW2I-001486.jpg,214.0,87.0,489.0,356.0,hand,N32N6VEcW2I
val/gastrointestinal-000910-zRk7vi3FsyU-003570.jpg,112.0,82.0,274.0,196.0,hand,zRk7vi3FsyU
val/breast-000548-StuUjtXj6u8-002475.jpg,380.0,166.0,584.0,356.0,hand,StuUjtXj6u8
val/head-and-neck-000132-L3tNgjCIBL4-000614.jpg,,,,,,L3tNgjCIBL4
val/breast-000017-1AwmGrnk-Qs-000232.jpg,53.0,58.0,251.0,196.0,hand,1AwmGrnk-Qs
val/breast-000108-8bhWGpkmWp8-000366.jpg,295.0,0.0,636.0,334.0,hand,8bhWGpkmWp8
val/gastrointestinal-000549-pWIti7kfTyk-000356.jpg,0.0,31.0,215.0,228.0,hand,pWIti7kfTyk
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,448.0,0.0,617.0,69.0,hand,txCYSkZIrjE
val/breast-000562-T03GIXho9mY-000750.jpg,393.0,84.0,634.0,354.0,hand,T03GIXho9mY
val/gastrointestinal-000396-kHJh0MBx5Kc-001000.jpg,359.0,173.0,510.0,347.0,hand,kHJh0MBx5Kc
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,187.0,50.0,384.0,125.0,hand,E8UPLNhr2B4
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,356.0,90.0,634.0,356.0,hand,sayim_KU_8c
val/gastrointestinal-000354-isyztOzq1Uw-001184.jpg,410.0,206.0,636.0,356.0,hand,isyztOzq1Uw
val/breast-000020-1AwmGrnk-Qs-000580.jpg,318.0,192.0,491.0,356.0,hand,1AwmGrnk-Qs
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,76.0,248.0,231.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000007-2ekkzoZ_uns-001058.jpg,344.0,0.0,632.0,193.0,hand,2ekkzoZ_uns
val/gastrointestinal-000214-dKF78zABOQs-000436.jpg,,,,,,dKF78zABOQs
val/gastrointestinal-000043-4uwsmL5TwGI-002460.jpg,0.0,172.0,97.0,313.0,hand,4uwsmL5TwGI
val/breast-000379-KV1bU0Kl9Fc-000488.jpg,,,,,,KV1bU0Kl9Fc
val/breast-000566-TfcexYLqsHs-000263.jpg,514.0,225.0,636.0,356.0,hand,TfcexYLqsHs
val/breast-000548-StuUjtXj6u8-002475.jpg,380.0,166.0,584.0,356.0,hand,StuUjtXj6u8
val/breast-000438-NL72fNR2hSM-000882.jpg,220.0,136.0,293.0,219.0,hand,NL72fNR2hSM
val/gastrointestinal-000018-3Fx1EiO5iRY-001707.jpg,119.0,83.0,349.0,203.0,hand,3Fx1EiO5iRY
val/breast-000416-N32N6VEcW2I-000743.jpg,345.0,1.0,552.0,233.0,hand,N32N6VEcW2I
val/head-and-neck-000130-kcOqlifSukA-005000.jpg,2.0,64.0,207.0,304.0,hand,kcOqlifSukA
val/gastrointestinal-000459-M2PTmXVatbQ-001396.jpg,269.0,1.0,636.0,147.0,hand,M2PTmXVatbQ
val/gastrointestinal-000212-dKF78zABOQs-000218.jpg,403.0,41.0,636.0,340.0,hand,dKF78zABOQs
val/breast-000009-0FHE1jSN3w0-002852.jpg,208.0,0.0,361.0,111.0,hand,0FHE1jSN3w0
val/breast-000239-ekalNWyEoiU-001676.jpg,358.0,173.0,423.0,241.0,hand,ekalNWyEoiU
val/gastrointestinal-000078-8EhXEAp-uLI-000615.jpg,407.0,0.0,624.0,130.0,hand,8EhXEAp-uLI
val/head-and-neck-000213-sayim_KU_8c-000540.jpg,,,,,,sayim_KU_8c
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,2.0,0.0,318.0,175.0,hand,sayim_KU_8c
val/head-and-neck-000215-sayim_KU_8c-000900.jpg,356.0,90.0,634.0,356.0,hand,sayim_KU_8c
val/breast-000017-1AwmGrnk-Qs-000232.jpg,418.0,193.0,515.0,291.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000855-y0ie8xT6Hx0-001015.jpg,,,,,,y0ie8xT6Hx0
val/gastrointestinal-000460-M2PTmXVatbQ-001745.jpg,1.0,81.0,229.0,321.0,hand,M2PTmXVatbQ
val/breast-000082-5T2o554MNo0-000968.jpg,0.0,0.0,411.0,271.0,hand,5T2o554MNo0
val/breast-000016-1AwmGrnk-Qs-000116.jpg,131.0,84.0,317.0,306.0,hand,1AwmGrnk-Qs
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,344.0,168.0,618.0,268.0,hand,zmQpJvYVsi4
val/gastrointestinal-000352-isyztOzq1Uw-000592.jpg,2.0,43.0,265.0,356.0,hand,isyztOzq1Uw
val/breast-000418-N32N6VEcW2I-002229.jpg,116.0,3.0,436.0,166.0,hand,N32N6VEcW2I
val/breast-000607-Uy2fFSuYfpE-000810.jpg,86.0,1.0,369.0,252.0,hand,Uy2fFSuYfpE
val/gastrointestinal-000291-GQQzVPySxPI-000375.jpg,455.0,1.0,636.0,199.0,hand,GQQzVPySxPI
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,376.0,21.0,601.0,220.0,hand,3Fx1EiO5iRY
val/breast-000524-PqGpbc330j8-002736.jpg,114.0,26.0,260.0,171.0,hand,PqGpbc330j8
val/breast-000019-1AwmGrnk-Qs-000464.jpg,1.0,0.0,178.0,178.0,hand,1AwmGrnk-Qs
val/gastrointestinal-000620-sL5tVxz89i4-005000.jpg,,,,,,sL5tVxz89i4
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,438.0,259.0,632.0,316.0,hand,RDpE1Q9Bkno
val/breast-000492-ou4iO5ah9ys-000858.jpg,2.0,235.0,250.0,356.0,hand,ou4iO5ah9ys
val/gastrointestinal-000020-3Fx1EiO5iRY-002845.jpg,260.0,0.0,406.0,77.0,hand,3Fx1EiO5iRY
val/breast-000547-StuUjtXj6u8-001650.jpg,357.0,88.0,636.0,274.0,hand,StuUjtXj6u8
val/gastrointestinal-000469-Mp2m1AMx8Ks-000472.jpg,,,,,,Mp2m1AMx8Ks
val/gastrointestinal-000397-kHJh0MBx5Kc-002000.jpg,327.0,124.0,486.0,233.0,hand,kHJh0MBx5Kc
val/head-and-neck-000133-L3tNgjCIBL4-000921.jpg,,,,,,L3tNgjCIBL4
val/breast-000008-0FHE1jSN3w0-002139.jpg,363.0,77.0,540.0,196.0,hand,0FHE1jSN3w0
val/gastrointestinal-000019-3Fx1EiO5iRY-002276.jpg,466.0,143.0,636.0,262.0,hand,3Fx1EiO5iRY
val/head-and-neck-000046-bM0gMFbQJ-E-000517.jpg,,,,,,bM0gMFbQJ-E
val/gastrointestinal-000498-nmrl1qfyIhE-000222.jpg,,,,,,nmrl1qfyIhE
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,76.0,248.0,231.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000233-E8UPLNhr2B4-000528.jpg,85.0,14.0,308.0,71.0,hand,E8UPLNhr2B4
val/breast-000558-synW6molzgA-002007.jpg,154.0,228.0,279.0,356.0,hand,synW6molzgA
val/breast-000237-ekalNWyEoiU-000838.jpg,186.0,309.0,251.0,356.0,hand,ekalNWyEoiU
val/gastrointestinal-000235-E8UPLNhr2B4-000880.jpg,217.0,90.0,474.0,188.0,hand,E8UPLNhr2B4
val/gastrointestinal-000412-kRWNgDQ-WcU-001384.jpg,,,,,,kRWNgDQ-WcU
val/head-and-neck-000055-BWrTbbZYozw-002400.jpg,186.0,1.0,632.0,196.0,hand,BWrTbbZYozw
val/breast-000547-StuUjtXj6u8-001650.jpg,357.0,88.0,636.0,274.0,hand,StuUjtXj6u8
val/head-and-neck-000043-bgWCyjuumn0-000873.jpg,400.0,121.0,636.0,356.0,hand,bgWCyjuumn0
val/gastrointestinal-000077-8EhXEAp-uLI-000410.jpg,53.0,179.0,313.0,356.0,hand,8EhXEAp-uLI
val/breast-000606-Uy2fFSuYfpE-000405.jpg,386.0,101.0,528.0,244.0,hand,Uy2fFSuYfpE
val/gastrointestinal-000016-3Fx1EiO5iRY-000569.jpg,458.0,211.0,636.0,344.0,hand,3Fx1EiO5iRY
val/gastrointestinal-000231-E8UPLNhr2B4-000176.jpg,187.0,50.0,384.0,125.0,hand,E8UPLNhr2B4
val/gastrointestinal-000282-GJ5RwKonnms-000504.jpg,0.0,91.0,490.0,356.0,hand,GJ5RwKonnms
val/breast-000192-d8xavK1zIhY-000882.jpg,304.0,180.0,555.0,346.0,hand,d8xavK1zIhY
val/breast-000487-OsYDOBpXC48-002000.jpg,13.0,142.0,233.0,354.0,hand,OsYDOBpXC48
val/gastrointestinal-000888-zJkQP-BFl8c-000612.jpg,,,,,,zJkQP-BFl8c
val/gastrointestinal-000694-txCYSkZIrjE-002468.jpg,448.0,0.0,617.0,69.0,hand,txCYSkZIrjE
val/gastrointestinal-000293-GQQzVPySxPI-001125.jpg,118.0,242.0,488.0,356.0,hand,GQQzVPySxPI
val/gastrointestinal-000017-3Fx1EiO5iRY-001138.jpg,290.0,0.0,416.0,94.0,hand,3Fx1EiO5iRY
val/breast-000495-ou4iO5ah9ys-002145.jpg,211.0,2.0,586.0,168.0,hand,ou4iO5ah9ys
val/head-and-neck-000311-zmQpJvYVsi4-000565.jpg,344.0,168.0,618.0,268.0,hand,zmQpJvYVsi4
val/head-and-neck-000201-RDpE1Q9Bkno-000306.jpg,0.0,211.0,318.0,318.0,hand,RDpE1Q9Bkno
val/gastrointestinal-000399-kHJh0MBx5Kc-004000.jpg,310.0,184.0,449.0,310.0,hand,kHJh0MBx5Kc
val/breast-000556-synW6molzgA-000669.jpg,144.0,35.0,332.0,201.0,hand,synW6molzgA
val/gastrointestinal-000042-4uwsmL5TwGI-001640.jpg,229.0,0.0,382.0,50.0,hand,4uwsmL5TwGI
val/head-and-neck-000220-sHZWvYrerEs-005000.jpg,0.0,198.0,309.0,356.0,hand,sHZWvYrerEs
val/gastrointestinal-000234-E8UPLNhr2B4-000704.jpg,318.0,2.0,633.0,86.0,hand,E8UPLNhr2B4
