name,x1,y1,x2,y2,class,video
test/breast-000281-FMLfc2V18HY-000335.jpg,2.0,1.0,420.0,183.0,hand,FMLfc2V18HY
test/breast-000281-FMLfc2V18HY-000335.jpg,377.0,73.0,625.0,356.0,hand,FMLfc2V18HY
test/breast-000281-FMLfc2V18HY-000335.jpg,2.0,1.0,420.0,183.0,hand,FMLfc2V18HY
test/breast-000281-FMLfc2V18HY-000335.jpg,2.0,90.0,396.0,356.0,hand,FMLfc2V18HY
test/breast-000282-FMLfc2V18HY-000670.jpg,310.0,54.0,634.0,336.0,hand,FMLfc2V18HY
test/breast-000282-FMLfc2V18HY-000670.jpg,0.0,60.0,281.0,355.0,hand,FMLfc2V18HY
test/breast-000282-FMLfc2V18HY-000670.jpg,310.0,54.0,634.0,336.0,hand,FMLfc2V18HY
test/breast-000282-FMLfc2V18HY-000670.jpg,0.0,60.0,281.0,355.0,hand,FMLfc2V18HY
test/breast-000283-FMLfc2V18HY-001005.jpg,,,,,,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,526.0,152.0,634.0,356.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,252.0,138.0,556.0,356.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,0.0,10.0,166.0,248.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,252.0,138.0,556.0,356.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,0.0,10.0,166.0,248.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,0.0,10.0,166.0,248.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,252.0,138.0,556.0,356.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,526.0,152.0,634.0,356.0,hand,FMLfc2V18HY
test/breast-000284-FMLfc2V18HY-001340.jpg,526.0,152.0,634.0,356.0,hand,FMLfc2V18HY
test/breast-000285-FMLfc2V18HY-001675.jpg,4.0,162.0,232.0,356.0,hand,FMLfc2V18HY
test/breast-000285-FMLfc2V18HY-001675.jpg,4.0,162.0,232.0,356.0,hand,FMLfc2V18HY
test/breast-000285-FMLfc2V18HY-001675.jpg,492.0,84.0,634.0,246.0,hand,FMLfc2V18HY
test/breast-000285-FMLfc2V18HY-001675.jpg,492.0,84.0,634.0,246.0,hand,FMLfc2V18HY
test/head-and-neck-000076-GvoVECWJo4A-001000.jpg,0.0,92.0,222.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,51.0,0.0,320.0,216.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,0.0,50.0,240.0,268.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,51.0,0.0,320.0,216.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,319.0,164.0,550.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,0.0,50.0,240.0,268.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,319.0,164.0,550.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,319.0,164.0,550.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,0.0,50.0,240.0,268.0,hand,GvoVECWJo4A
test/head-and-neck-000077-GvoVECWJo4A-002000.jpg,51.0,0.0,320.0,216.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,74.0,0.0,389.0,109.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,292.0,0.0,520.0,102.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,0.0,63.0,254.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,324.0,209.0,595.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,0.0,63.0,254.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,324.0,209.0,595.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,324.0,209.0,595.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,74.0,0.0,389.0,109.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,292.0,0.0,520.0,102.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,292.0,0.0,520.0,102.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,324.0,209.0,595.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,74.0,0.0,389.0,109.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,292.0,0.0,520.0,102.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,74.0,0.0,389.0,109.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,0.0,63.0,254.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000078-GvoVECWJo4A-003000.jpg,0.0,63.0,254.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000079-GvoVECWJo4A-004000.jpg,0.0,86.0,213.0,356.0,hand,GvoVECWJo4A
test/head-and-neck-000080-GvoVECWJo4A-005000.jpg,8.0,277.0,305.0,356.0,hand,GvoVECWJo4A
test/breast-000011-0sN_jPLnyIE-000625.jpg,300.0,129.0,415.0,216.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,104.0,177.0,261.0,288.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,300.0,129.0,415.0,216.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,39.0,7.0,151.0,170.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,39.0,7.0,151.0,170.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,550.0,242.0,634.0,338.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,389.0,9.0,531.0,81.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,104.0,177.0,261.0,288.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,389.0,9.0,531.0,81.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,300.0,129.0,415.0,216.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,104.0,177.0,261.0,288.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,550.0,242.0,634.0,338.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,389.0,9.0,531.0,81.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,104.0,177.0,261.0,288.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,300.0,129.0,415.0,216.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,550.0,242.0,634.0,338.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,39.0,7.0,151.0,170.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,389.0,9.0,531.0,81.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,300.0,129.0,415.0,216.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,39.0,7.0,151.0,170.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,104.0,177.0,261.0,288.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,389.0,9.0,531.0,81.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,39.0,7.0,151.0,170.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,550.0,242.0,634.0,338.0,hand,0sN_jPLnyIE
test/breast-000011-0sN_jPLnyIE-000625.jpg,550.0,242.0,634.0,338.0,hand,0sN_jPLnyIE
test/breast-000012-0sN_jPLnyIE-001250.jpg,296.0,0.0,389.0,76.0,hand,0sN_jPLnyIE
test/breast-000012-0sN_jPLnyIE-001250.jpg,296.0,0.0,389.0,76.0,hand,0sN_jPLnyIE
test/breast-000012-0sN_jPLnyIE-001250.jpg,351.0,215.0,476.0,356.0,hand,0sN_jPLnyIE
test/breast-000012-0sN_jPLnyIE-001250.jpg,351.0,215.0,476.0,356.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,69.0,207.0,147.0,299.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,88.0,252.0,164.0,350.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,88.0,252.0,164.0,350.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,195.0,2.0,299.0,127.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,277.0,164.0,375.0,286.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,277.0,164.0,375.0,286.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,277.0,164.0,375.0,286.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,396.0,38.0,458.0,113.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,69.0,207.0,147.0,299.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,359.0,111.0,489.0,194.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,69.0,207.0,147.0,299.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,359.0,111.0,489.0,194.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,359.0,111.0,489.0,194.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,88.0,252.0,164.0,350.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,396.0,38.0,458.0,113.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,359.0,111.0,489.0,194.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,359.0,111.0,489.0,194.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,396.0,38.0,458.0,113.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,396.0,38.0,458.0,113.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,195.0,2.0,299.0,127.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,277.0,164.0,375.0,286.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,396.0,38.0,458.0,113.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,69.0,207.0,147.0,299.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,88.0,252.0,164.0,350.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,277.0,164.0,375.0,286.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,277.0,164.0,375.0,286.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,69.0,207.0,147.0,299.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,195.0,2.0,299.0,127.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,396.0,38.0,458.0,113.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,359.0,111.0,489.0,194.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,195.0,2.0,299.0,127.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,69.0,207.0,147.0,299.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,88.0,252.0,164.0,350.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,195.0,2.0,299.0,127.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,88.0,252.0,164.0,350.0,hand,0sN_jPLnyIE
test/breast-000013-0sN_jPLnyIE-001875.jpg,195.0,2.0,299.0,127.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,91.0,117.0,216.0,227.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,91.0,117.0,216.0,227.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,407.0,251.0,503.0,318.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,91.0,117.0,216.0,227.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,332.0,240.0,451.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,332.0,240.0,451.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,282.0,6.0,382.0,158.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,407.0,251.0,503.0,318.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,282.0,6.0,382.0,158.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,282.0,6.0,382.0,158.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,406.0,72.0,506.0,243.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,407.0,251.0,503.0,318.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,332.0,240.0,451.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,91.0,117.0,216.0,227.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,260.0,286.0,356.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,406.0,72.0,506.0,243.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,332.0,240.0,451.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,282.0,6.0,382.0,158.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,260.0,286.0,356.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,332.0,240.0,451.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,260.0,286.0,356.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,406.0,72.0,506.0,243.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,407.0,251.0,503.0,318.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,282.0,6.0,382.0,158.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,91.0,117.0,216.0,227.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,406.0,72.0,506.0,243.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,332.0,240.0,451.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,407.0,251.0,503.0,318.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,260.0,286.0,356.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,260.0,286.0,356.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,91.0,117.0,216.0,227.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,406.0,72.0,506.0,243.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,260.0,286.0,356.0,356.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,407.0,251.0,503.0,318.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,282.0,6.0,382.0,158.0,hand,0sN_jPLnyIE
test/breast-000014-0sN_jPLnyIE-002500.jpg,406.0,72.0,506.0,243.0,hand,0sN_jPLnyIE
test/breast-000015-0sN_jPLnyIE-003125.jpg,208.0,19.0,331.0,210.0,hand,0sN_jPLnyIE
test/breast-000015-0sN_jPLnyIE-003125.jpg,433.0,33.0,616.0,164.0,hand,0sN_jPLnyIE
test/breast-000015-0sN_jPLnyIE-003125.jpg,208.0,19.0,331.0,210.0,hand,0sN_jPLnyIE
test/breast-000015-0sN_jPLnyIE-003125.jpg,433.0,33.0,616.0,164.0,hand,0sN_jPLnyIE
test/breast-000311-govUUZW_1gE-000581.jpg,280.0,60.0,534.0,343.0,hand,govUUZW_1gE
test/breast-000311-govUUZW_1gE-000581.jpg,280.0,60.0,534.0,343.0,hand,govUUZW_1gE
test/breast-000311-govUUZW_1gE-000581.jpg,41.0,6.0,315.0,221.0,hand,govUUZW_1gE
test/breast-000311-govUUZW_1gE-000581.jpg,41.0,6.0,315.0,221.0,hand,govUUZW_1gE
test/breast-000312-govUUZW_1gE-001162.jpg,92.0,1.0,339.0,126.0,hand,govUUZW_1gE
test/breast-000312-govUUZW_1gE-001162.jpg,217.0,64.0,569.0,351.0,hand,govUUZW_1gE
test/breast-000312-govUUZW_1gE-001162.jpg,92.0,1.0,339.0,126.0,hand,govUUZW_1gE
test/breast-000312-govUUZW_1gE-001162.jpg,217.0,64.0,569.0,351.0,hand,govUUZW_1gE
test/breast-000313-govUUZW_1gE-001743.jpg,1.0,80.0,184.0,356.0,hand,govUUZW_1gE
test/breast-000313-govUUZW_1gE-001743.jpg,407.0,186.0,636.0,356.0,hand,govUUZW_1gE
test/breast-000313-govUUZW_1gE-001743.jpg,407.0,186.0,636.0,356.0,hand,govUUZW_1gE
test/breast-000313-govUUZW_1gE-001743.jpg,1.0,80.0,184.0,356.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,434.0,1.0,636.0,161.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,434.0,1.0,636.0,161.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,267.0,202.0,524.0,356.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,267.0,202.0,524.0,356.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,228.0,1.0,427.0,169.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,228.0,1.0,427.0,169.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,434.0,1.0,636.0,161.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,267.0,202.0,524.0,356.0,hand,govUUZW_1gE
test/breast-000314-govUUZW_1gE-002324.jpg,228.0,1.0,427.0,169.0,hand,govUUZW_1gE
test/breast-000315-govUUZW_1gE-002905.jpg,,,,,,govUUZW_1gE
test/gastrointestinal-000371-JUTyS7ZRRkQ-000588.jpg,247.0,2.0,548.0,193.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000371-JUTyS7ZRRkQ-000588.jpg,30.0,218.0,315.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000371-JUTyS7ZRRkQ-000588.jpg,247.0,2.0,548.0,193.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000371-JUTyS7ZRRkQ-000588.jpg,30.0,218.0,315.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,83.0,87.0,250.0,199.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,215.0,1.0,316.0,79.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,83.0,87.0,250.0,199.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391.0,134.0,562.0,240.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391.0,134.0,562.0,240.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,130.0,285.0,281.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,215.0,1.0,316.0,79.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,130.0,285.0,281.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391.0,134.0,562.0,240.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,215.0,1.0,316.0,79.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,130.0,285.0,281.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,83.0,87.0,250.0,199.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,215.0,1.0,316.0,79.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,391.0,134.0,562.0,240.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,83.0,87.0,250.0,199.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000372-JUTyS7ZRRkQ-001176.jpg,130.0,285.0,281.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,3.0,86.0,175.0,226.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,3.0,86.0,175.0,226.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,468.0,220.0,560.0,343.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,468.0,220.0,560.0,343.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,34.0,288.0,217.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,34.0,288.0,217.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,468.0,220.0,560.0,343.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,146.0,1.0,240.0,146.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,34.0,288.0,217.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,3.0,86.0,175.0,226.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,146.0,1.0,240.0,146.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,34.0,288.0,217.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,468.0,220.0,560.0,343.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,146.0,1.0,240.0,146.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,146.0,1.0,240.0,146.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000373-JUTyS7ZRRkQ-001764.jpg,3.0,86.0,175.0,226.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,92.0,151.0,304.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,375.0,128.0,522.0,224.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,375.0,128.0,522.0,224.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,288.0,2.0,375.0,131.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,288.0,2.0,375.0,131.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,375.0,128.0,522.0,224.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,1.0,43.0,64.0,183.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,92.0,151.0,304.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,92.0,151.0,304.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,375.0,128.0,522.0,224.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,1.0,43.0,64.0,183.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,288.0,2.0,375.0,131.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,92.0,151.0,304.0,356.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,1.0,43.0,64.0,183.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,1.0,43.0,64.0,183.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000374-JUTyS7ZRRkQ-002352.jpg,288.0,2.0,375.0,131.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,110.0,1.0,288.0,151.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,0.0,143.0,235.0,321.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,0.0,143.0,235.0,321.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000375-JUTyS7ZRRkQ-002940.jpg,110.0,1.0,288.0,151.0,hand,JUTyS7ZRRkQ
test/gastrointestinal-000476-mvYF35gw4Og-000075.jpg,33.0,95.0,390.0,356.0,hand,mvYF35gw4Og
